post_id	source_post_id	verdict	human
444	at://did:plc:gdqumykkptobwxvtvg352i5b/app.bsky.feed.post/3mtoxixe3ggf2	PASS	
492	at://did:plc:2mgpf44nirnudyjapkzsymu2/app.bsky.feed.post/3mtnfkdr7mz2p	PASS	
574	at://did:plc:5wfl2assjbrvarpmmnublc6v/app.bsky.feed.post/3mtpa5nnirlv2	PASS	
804	at://did:plc:6rvdipirgmnxilr6uhjyj4rx/app.bsky.feed.post/3mto7xcg36k2z	PASS	
834	at://did:plc:3nmv4uh3tklk4bjc5yirc43m/app.bsky.feed.post/3mto3l5gw5c2h	PASS	
918	at://did:plc:mcb6n67plnrlx4lg35natk2b/app.bsky.feed.post/3mtnqff5yuj2w	PASS	
1031	at://did:plc:eiyryfczicuhk7xrjppyqjxv/app.bsky.feed.post/3mtn6jbjs7o2c	PASS	
1050	at://did:plc:xqyqlpjfbccp7ifo47rgkv72/app.bsky.feed.post/3mtmyxxp5b22q	PASS	
1293	at://did:plc:qvlir5x3hv4bcz3geurpgcsj/app.bsky.feed.post/3mtp2wzykii2u	PASS	
1317	at://did:plc:uiliu363wck7kyqrc6pw5fxw/app.bsky.feed.post/3mtooh2gouk2k	PASS	
1331	at://did:plc:xzbocpwcp2odpbpfq7iietj6/app.bsky.feed.post/3mtoj3v5sh226	PASS	
1333	at://did:plc:tm52qac6skgk5d5kjlyegm4m/app.bsky.feed.post/3mtoiv575t22h	PASS	
1414	at://did:plc:ntdmapqcoxhwzziu3g3d7k5h/app.bsky.feed.post/3mtntgyuilmm2	PASS	
1488	at://did:plc:r4wqqlvflwedo357ogh5kljf/app.bsky.feed.post/3mtownp4pb22p	PASS	
1966	at://did:plc:2xzrblh6vkyu4fikq62wiqea/app.bsky.feed.post/3mtoirfjou22q	PASS	
2266	at://did:plc:ndfufin77hov4p2slycw7wkh/app.bsky.feed.post/3mtnbecfmrk2l	PASS	
2328	at://did:plc:c7boxmqpjv4wrutpuocir7ss/app.bsky.feed.post/3mtohxm73jl2g	PASS	
2333	at://did:plc:kzmukwaf72iwepygposicgt3/app.bsky.feed.post/3mto6z2h63t2f	PASS	
2337	at://did:plc:y3w6xbhp4i7fcdtyhqjy7bgc/app.bsky.feed.post/3mto3lxixe22b	PASS	
2353	at://did:plc:kzmukwaf72iwepygposicgt3/app.bsky.feed.post/3mtnlagyk5b2w	PASS	
2618	at://did:plc:hh3brnksirhma2rymwtpnp5w/app.bsky.feed.post/3mtqbvb7l7423	PASS	
3006	at://did:plc:3juekq6pyk3htzlozn5nkrm3/app.bsky.feed.post/3mtrfq3soj22n	PASS	
