post_id	verdict	author_handle	published_at	text	human
444	PASS	thenewoil.org	2026-08-22T19:00:01+00:00	#SickKids #DataBreach exposes employee and job applicant info https://www.bleepingcomputer.com/news/security/sickkids-data-breach-exposes-employee-and-job-applicant-info/ #cybersecurity #privacy #hospital #healthcare	
492	PASS	threadlinqs.bsky.social	2026-08-22T04:06:28.171000+00:00	A vendor flaw in SickKids' HR platform exposed employee and applicant data - no patients were touched. https://intel.threadlinqs.com/threat/TL-2026-2106 #ThreatIntel #LEMURLOOT #SickKids #SupplyChainAttack	
574	PASS	ternary.furry.engineer.ap.brid.gy	2026-08-22T21:35:12+00:00	Federal government: “If you’re working in an IT-centric position, you must obtain a valid Security+ certification and maintain it through the duration of your employment to meet cybersecurity best practices.” Also federal government: *Does not remotely practice cybersecurity well.* I’ve met so […]	
804	PASS	hackread.bsky.social	2026-08-22T11:59:00.474000+00:00	Attackers are exploiting a critical MLflow bug to reach internal systems and cloud metadata, putting cloud secrets at risk. CISA has added CVE-2026-64849 to its KEV catalog. Listen/Read: hackread.com/attackers-ex... #CyberSecurity #MLflow #AI #Vulnerability #CISA	
834	PASS	finrig.bsky.social	2026-08-22T10:40:35.434000+00:00	Lawmakers ask watchdog to investigate staffing cuts at CISA Members of Congress asked the Government Accountability Office to examine how staffing cuts at the Cybersecurity and Infrastructure Security Agency have affected its ability to function, The Record ...	
918	PASS	nowbreezing.ntw.app	2026-08-22T07:20:33.751246+00:00	Bluesky's Top 10 Trending Words (past 10min): 💨x27 - 1﹐890 💨x1* - ukraine 🔓 💨x19 - optimist 💨x18 - pessimist 💨x13 - carney 💨x11 - canadians 💨x11 - 2026-08-22 💨x10 - tariffs 💨x1* - iran 🔓 💨x9 - 雷雨 *🔓 = Unlocked Emergency Words (see img) #ListenToBlackVoices (Something not right? Reply!)	
1031	PASS	canadahealthwatch.ca	2026-08-22T02:00:35.442000+00:00	Autonomous AI in healthcare: Innovation’s promise, patient safety’s challenge: www.digitaljournal.com/article/auto... by @timsandle.bsky.social. Find out more at canadahealthwatch.ca	
1050	PASS	stacesmith94.bsky.social	2026-08-22T00:21:26.861000+00:00	SickKids responding to cybersecurity ‘incident’ which compromised some employee info	
1293	PASS	slifestylecollagen.bsky.social	2026-08-22T20:01:55.482625+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
1317	PASS	theriverwanders.bsky.social	2026-08-22T16:18:21.363000+00:00	Maybe Canada should send zero barrels a day? ¯\_(ツ)_/¯	
1331	PASS	sailorgirl2017.bsky.social	2026-08-22T14:42:38.020000+00:00	This picture reflects the steeliness behind this man. He's been preparing for this since day one. #KeepCalmAndCarneyOn #GloveOff #BuyCanadian #BoycottAllUSA ifloz.substack.com/p/king-carne...	
1333	PASS	kirbystravels.bsky.social	2026-08-22T14:38:51.572000+00:00	Then I hope you are appreciative of the Canada Dental Care Plan. And supportive of the NDP who pushed hard to make it happen. I, too, have had gum graft surgery (twice) including frenectomy (only once, obviously). Back in the day ! Paid for it myself ! Got zero time off work !	
1414	PASS	serriadh.social.treehouse.systems.ap.brid.gy	2026-08-22T08:15:07+00:00	RE: https://social.jvns.ca/@b0rk/117135229627757133 I wonder if the combination of widespread llm use and a real network host in documentation for a popular project could result in a ddos, accidentally or otherwise.	
1488	PASS	ruston007.bsky.social	2026-08-22T18:45:14.312000+00:00	Oh i got hit with that same exact thing For a Server i left You know the Artist Tupi? Their old Server The CAN was Hacked and It posted Nasty NSFW work of Children no one asked for We all left as soon as the first one hit the Server! We all got hit with it! Im not kidding	
1966	PASS	igm1200.bsky.social	2026-08-22T14:36:46.085000+00:00	Walmart Canada: 100% U.S. owned. Costco Wholesale Canada: 100% U.S. owned. Loblaws, Empire, Metro: Minority owned by: - Vanguard Group - BlackRock - Fidelity Same U.S. investment firms own 60% of Alberta’s Big Four (SU, IMO, CNQ, CVE). Hewers of wood and drawers of water. #abpoli #ableg	
2266	PASS	socialnews.xyz	2026-08-22T02:51:29+00:00	Canadian PM Carney condemns Edmonton gurdwara attack that left two injured #CanadianPMCarney #Edmonton #socialnewsxyz	
2328	PASS	nono2357.bsky.social	2026-08-22T14:22:20.590395+00:00	Cyberattaque contre le fisc : pourquoi Sébastien Lecornu réclame-t-il la création d'une nouvelle unité, alors que plusieurs agences existent déjà ?	
2333	PASS	news-flows-fr.bsky.social	2026-08-22T11:31:07+00:00	Cyberattaque contre le fisc : pourquoi Sébastien Lecornu réclame-t-il la création d'une nouvelle unité, alors que plusieurs agences existent déjà ? L'agence nationale de cybersécurité peut déjà remplir les missions demandées par le Premier ministre, estiment des experts. Ils appellent à donner...	
2337	PASS	gabywald.bsky.social	2026-08-22T10:41:04.966000+00:00	Je vous épargne les titres de films et de séries TV qui me viennent en tête pour #PlaceFuiteDeDonneesDansUnTitre : beaucoup de gens bien le font déjà sur #Mastodon ! Allez les lire ! 😂 #CyberSécurité #DGFiP #ÉducationNationale #FacturationÉlectronique #FuitesDeDonnées ...	
2353	PASS	news-flows-fr.bsky.social	2026-08-22T05:16:47+00:00	Cyberattaque contre le fisc : pourquoi Sébastien Lecornu réclame-t-il la création d'une nouvelle unité, alors que plusieurs agences existent déjà ? L'agence nationale de cybersécurité peut déjà remplir les missions demandées par le Premier ministre, estiment des experts. Ils appellent à donner...	
2618	PASS	ransomware.live	2026-08-23T07:38:58.819638+00:00	According to Ransomware.live, metaencryptor ransomware group has added Woodlore International Inc. (🇨🇦) to its victims.	
3006	PASS	wtphrack.bsky.social	2026-08-23T18:20:20.330000+00:00	It’s been super rewarding to have people buy Media Den! Knowing others are prioritizing their privacy is a great feeling. mediaden.ca #privacy #cybersecurity #photo #video #ios	
3172	PASS	sagalinked.bsky.social	2026-08-23T11:54:40.499062+00:00	📰 Delta investigating after someone set up fake Wi-Fi network mid-flight 🔗 https://techcrunch.com/2026/08/11/delta-investigating-after-someone-set-up-fake-wi-fi-network-mid-flight/ #Tech #Cybersecurity	
3304	PASS	nowbreezing.ntw.app	2026-08-23T03:40:30.530602+00:00	Bluesky's Top 10 Trending Words (past 10min): 💨x1* - iran 🔓 💨x1* - ukraine 🔓 💨x1* - democracy 🔓 💨x1* - epstein 🔓 💨x12 - quebec 💨x11 - carney 💨x10 - 8/23 💨x9 - りゅう 💨x8 - インテ 💨x8 - りく *🔓 = Unlocked Emergency Words (see img) #ListenToBlackVoices (Something not right? Reply!)	
3719	PASS	bot-de-florian.bsky.social	2026-08-23T14:47:23.117000+00:00	🔧 CISA impose le patch de failles TrueConf Server exploitées. Supply-chain : la crate Rust arrayref empoisonnée → infostealer à la compilation. https://www.bleepingcomputer.com/news/security/cisa-orders-feds-to-patch-actively-exploited-trueconf-server-flaws/	
3739	PASS	electricbluesfan.bsky.social	2026-08-23T21:42:02.329000+00:00	"3/8 The fear was locking in major concessions in return for nothing. If Ottawa opened the door, the wolf would pocket those concessions and return for more. As Carney noted, binding USMCA treaties and side letters are already being violated ""day in and day out."" There was no zero-pain option."	
3839	PASS	linz13.bsky.social	2026-08-23T06:24:58.780000+00:00	How about zero barrels a day. Bet that would sweeten the deal for Canada pretty quickly. How about no lumber. No electricity. No potash. No nickel. No steel. Think it would take a month tops? We can handle a month of tantrums, can’t we?	
3884	PASS	falconfeedsio.bsky.social	2026-08-23T05:43:05.008000+00:00	🚨 DDoS Alert 🇨🇦 Medusa Network claims to have targeted the website of Shopify (accounts.shopify.com).	
3984	PASS	moomanibe.bsky.social	2026-08-23T16:05:40.012000+00:00	@aurahack.ca hey is your discord hacked???? I just got a really suspicious dm from your acc on there lol	
4278	PASS	physicalreleases.bsky.social	2026-08-23T01:02:32.846000+00:00	VGP has restocked 20 PS4 Physical titles! videogamesplus.ca/SiYLDp Crisis Core FF VII Reunion Resident Evil Village Gold FNF's Security Breach GTA Trilogy Tom Clancy's GR Wildlands One Piece Odyssey S. Fighter 6 +more - Enjoy Free Shipping when you spend $75 / 53 USD	
4295	PASS	jimmydp01.bsky.social	2026-08-23T09:41:11.250000+00:00	A settlement has been reached in a class-action lawsuit filed after a laptop containing the personal health information of 620,000 Albertans went missing. It totals $725,000 to resolve credit damage, mental distress, increased risk of future identity theft and time and costs associated ... #ableg	
4597	PASS	killbaitcanada.bsky.social	2026-08-23T05:07:33.961223+00:00	Toronto Police Officer Shoots 26-Year-Old Man in North York 🤖 IA: It's not clickbait ✅ 👥 Users: It's not clickbait ✅ #policeshooting #northyork View full AI summary:	
4747	PASS	audeleroy.bsky.social	2026-08-23T07:59:44.148000+00:00	Cyberattaque contre le fisc : pourquoi Sébastien Lecornu réclame-t-il la création d'une nouvelle unité, alors que plusieurs agences existent déjà ?	
4866	PASS	ransomwaresommelier.com	2026-08-24T15:51:17.517000+00:00	Canada’s Hospital for Sick Children attacked by cybercriminals again as employee data stolen via @jgreig.bsky.social & @therecordmedia.bsky.social	
4876	PASS	ransomware.live	2026-08-24T15:25:38.634301+00:00	According to Ransomware.live, dragonforce ransomware group has added Brookview Financial (🇨🇦) to its victims.	
4930	PASS	ransomware.live	2026-08-24T13:58:57.853665+00:00	According to Ransomware.live, qilin ransomware group has added Coldfish Seafood (🇨🇦) to its victims.	
4932	PASS	ransomware.live	2026-08-24T13:52:49.164746+00:00	According to Ransomware.live, beast ransomware group has added Meridian Forest Services (🇨🇦) to its victims.	
5055	PASS	zevonix.bsky.social	2026-08-24T00:30:00.403000+00:00	One bad click can become a ransomware incident. Back up and stay alert. zurl.co/gcKLo	
5080	PASS	gcsc.gg	2026-08-24T20:00:37.650000+00:00	Phishing emails aren’t a new type of #cyberattack, but they are still very effective (and expensive). We’ve published updated information on how to spot phishing emails and protect yourself. Read it in full here: gcsc.gg/guidance-sta...	
5166	PASS	digitalfire.bsky.social	2026-08-24T12:02:40.940000+00:00	#DigitalFire #ITSecurity #Cybersecurity #Phishing #Oakville	
5167	PASS	digitalfire.bsky.social	2026-08-24T12:02:39.335000+00:00	Most phishing isn't stopped by software - it's stopped by someone pausing 5 seconds. Before you click: Was I expecting this? Does the sender's address match? Is it rushing me? Two no's and a rush = don't click, report it.www.digitalfire.ca/managed-it-s...	
5224	PASS	profsimononline.bsky.social	2026-08-24T01:00:14.430000+00:00	It's concerning that Wealthsimple just reported a data breach affecting customer data. This puts users at risk for identity theft and phishing. Make sure to enable two-factor authentication and stay vigilant against suspicious emails.	
5364	PASS	maverickbrett.bsky.social	2026-08-24T16:44:45.873000+00:00	Deterrence of acknowledge coercive activities is possible, but it does not mean *waiting for them to happen,* particularly as Canada has aims to coercively have the US stop making threats. Secondly deterring unacknowledged interventions is possible to a degree, but it is not passive! See:	
5389	PASS	reconbee.bsky.social	2026-08-24T12:16:46.894000+00:00	CISA orders urgent patching of actively exploited Zimbra flaw reconbee.com/cisa-orders-... #CISA #zimbraflaw #cybersecurity #cyberattack	
5644	PASS	inferlume.bsky.social	2026-08-24T17:07:06.228000+00:00	CISA forced a 72 hour Zimbra patch race. AI written rootkits turned EDR off. Identity flaws offered admin takeover. IOCs detections & emulation inside. Full Inferlume report: inferlume.com/reports/dail... #ThreatIntelligence #CTI #CyberSecurity #VulnerabilityManagement #EDR #ZeroTrust #CISA #Zimbra	
5824	PASS	merlin.mb.ca	2026-08-24T13:30:41.150000+00:00	It is Week 8 (and LAST) of MERLIN's 8 Week Cybersecurity Challenge - Rotating & Diversifying Privileges Administrative accounts provide powerful access and are often a primary target for attackers. Want assistance with the challenge? Reach out at: info@merlin.mb.ca #MERLIN_MB #MERLINMonday	
6014	PASS	linuxiarze.bsky.social	2026-08-24T08:36:49.173000+00:00	NATO zyskuje własną konstelację satelitów HALO, która łączy Europę i Kanadę. NATO chce, aby satelity wojskowe działały jako jedna sieć, ośmiu sojuszników dzieliło się mocą satelitów bez utraty kontroli nad nimi. linuxiarze.pl/nato-zyskuje... #cybersecurity #nato #europa #kanada	
6090	PASS	manageditservice.bsky.social	2026-08-24T06:32:16.398000+00:00	One login. Tenant SSNs, bank details, owner payouts. That's what a breached property management account exposes. What OC firms are actually liable for: cmitsolutions.com/anaheim-ca-1... #Cybersecurity #PropertyManagement	
6217	PASS	druce.ai	2026-08-24T23:23:40.317195+00:00	Ex-CISA cyber chief Matt Hartman warns agentic AI creates new attack surfaces that outpace quarterly penetration testing	
6640	PASS	slifestylecollagen.bsky.social	2026-08-24T20:01:40.817177+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
6646	PASS	fatheroflies.bsky.social	2026-08-24T18:53:11.066000+00:00	Fortunately my dad is Canadian, so that made it easy for me. Zero regrets! I’m in love with Canada and have been since the day I set foot here. I vote here, pay taxes here, volunteer to n my local community. What’s not to love?	
