post_id	source_post_id	stratum	human_is_canada	human_is_cyber	note
100688	at://did:plc:zhe53h7ajlloep2oso5pqxzj/app.bsky.feed.post/3mvsrtjonfo2p	A_canada_miss			
100692	at://did:plc:zhe53h7ajlloep2oso5pqxzj/app.bsky.feed.post/3mvsrbp4qmz22	A_canada_miss			
101464	at://did:plc:i5a2vsezf56iu2yjtmb7m2tb/app.bsky.feed.post/3mvtyinhgcc2t	A_canada_miss			
101529	at://did:plc:yytz6pkrybuult75bykqhxn6/app.bsky.feed.post/3mvuufdfhw426	A_canada_miss			
104089	at://did:plc:zmk2aol66nqao35oiv7wygt6/app.bsky.feed.post/3mvtfr7punc2c	A_canada_miss			
104293	at://did:plc:5b7fivbcsgej75th3gohsgyo/app.bsky.feed.post/3mvtrs2z3522u	A_canada_miss			
10472	at://did:plc:fe7lo2eu6bz4slcv3fvmv3x7/app.bsky.feed.post/3mtwfjwet4q2w	A_canada_miss			
105010	at://did:plc:3vchdlm4tgptvrxropsqalsx/app.bsky.feed.post/3mvx3clclpv2a	A_canada_miss			
112155	at://did:plc:myutg2pwkjbukv7pq2hp5mtl/app.bsky.feed.post/4e5ngfqynohdp	A_canada_miss			
113572	at://did:plc:pu4dpzlp6vjxwy2wi62dtihl/app.bsky.feed.post/3mvzs3tigs22s	A_canada_miss			
12520	at://did:plc:crwfbo4xjj2y4pad6fzydyki/app.bsky.feed.post/3mtydxbzlxn2k	A_canada_miss			
13080	at://did:plc:d6nktahntszv6dl2cz6axpgu/app.bsky.feed.post/3mtytequf6c2n	A_canada_miss			
13142	at://did:plc:c4l6c3v5kvm7i32xiiqtszro/app.bsky.feed.post/3mtyphrgmcu2i	A_canada_miss			
14306	at://did:plc:36jpkeznunjdcr6fuoawmfx7/app.bsky.feed.post/3mtyfpzvdzs2h	A_canada_miss			
15455	at://did:plc:bcjkzl6ah3bvfj2q3z6oigt5/app.bsky.feed.post/3mtxllxfdz52f	A_canada_miss			
19443	at://did:plc:gaaaznpou42avtsc34n477o4/app.bsky.feed.post/3mu3flghl522l	A_canada_miss			
19570	at://did:plc:rzgkp7rz2g73fw7mhf3l7jv3/app.bsky.feed.post/3mu2sf435q225	A_canada_miss			
19952	at://did:plc:7rpgppbgqhm7lkleqnn5n7bh/app.bsky.feed.post/3mu3qlscpjg2h	A_canada_miss			
20146	at://did:plc:7qlw6gig76xhkjjkxl35xpxe/app.bsky.feed.post/3mu2vd6gq3c2e	A_canada_miss			
21845	at://did:plc:7s4o3tuufxok4rzusbmcquc7/app.bsky.feed.post/3mu4dd5526h2q	A_canada_miss			
23808	at://did:plc:anpfslmr5xhyw7oqzai3dprd/app.bsky.feed.post/3mu4uxpby5i2u	A_canada_miss			
24298	at://did:plc:uf6566ur4zv2h7yl4les2ygh/app.bsky.feed.post/3mua2muwql52v	A_canada_miss			
24913	at://did:plc:k5662kftcr6cnwnqxn4gykeb/app.bsky.feed.post/3mu7cnznvgo2q	A_canada_miss			
