post_id	stratum	author_handle	published_at	text	human_is_canada	human_is_cyber	note
100688	A_canada_miss	stackflag.bsky.social	2026-09-18T18:20:01+00:00	CVE-2026-90151 - linux The NFS version 4 implementation in recent Linux kernels for Debian and Canonical distributions could keep a pointer to a client that has already been released if an error… Too many irrelevant or confusing CVEs? Use stackflag.com #linux #canonical #Debian12 #CVE #infosec			
100692	A_canada_miss	stackflag.bsky.social	2026-09-18T18:10:01+00:00	CVE-2026-90110 - linux The rate‑limiting feature in the Linux kernel that tracks network peers can be tricked into resetting its limits, allowing off‑network attackers to bypass traffic throttling… Too many irrelevant or confusing CVEs? Use stackflag.com #linux #canonical #Debian12 #CVE #infosec			
101464	A_canada_miss	falconfeedsio.bsky.social	2026-09-19T05:51:54.229000+00:00	🚨 Ransomware Alert 🚨 PLAY ransomware group has added 3 new victims to its dark web portal. Barrett Mahony Consulting Engineers 🇮🇪 Inglewood Golf & Curling Club 🇨🇦 Vista Plastic Solutions 🇨🇦			
101529	A_canada_miss	cybercod.bsky.social	2026-09-19T14:11:07.721575+00:00	Great find! A quick security tip: before applying, always verify the URL directly on Canonical's official careers page to avoid potential phishing sites. Stay safe out there! 🛡️			
104089	A_canada_miss	andre5-93.bsky.social	2026-09-19T00:16:40.715000+00:00	That was so thoughtful of you to say hi 😊..was tried to be hacked so I'm going to log out but I would have to love to say hi to you ..I will give you my signal number so you can text me on there 💞🥰..+13323191417 I will be expecting to hear from you in the morning .Have a good night			
104293	A_canada_miss	dogpuke2.bsky.social	2026-09-19T03:51:54.230000+00:00	1.) identity theft is not a joke jim! millions of families suffer every year 2.) oh god they are tinkling on bell?!🤯			
10472	A_canada_miss	kcahomelessness.bsky.social	2026-08-25T18:00:09+00:00	The hacked instagram account saga is finally over! We are back at @kingstonkcah on instagram, follow for all the details on KCAH, homelessness in Kingston and the ways you can support. 🙏			
105010	A_canada_miss	trubleeon.fr	2026-09-20T11:20:10+00:00	[Info Univers FreeBox] Free peut bloquer une adresse mail de ses abonnés lorsqu’il détecte une activité suspecte Un utilisateur d’un mail Free rapporte avoir vu son adresse mail bloquée après plusieurs tentatives de phishing. Une mesure de sécurité prévue par l’opérateur [...]			
112155	A_canada_miss	cve.skyfleet.blue	2026-09-21T03:17:38.100000+00:00	CVE-2026-94110 - QCMS Content Detail Controllers.php self_Tmp sql injection CVE ID : CVE-2026-94110 Published : Sept. 21, 2026, 1:30 a.m. | 30 minutes ago Description : A security vulnerability has been detected in QCMS up to 6.0.6. This issue affects the function self_T...			
113572	A_canada_miss	valerymarchive.bsky.social	2026-09-21T13:13:20.286897+00:00	📆 la #cyberattaque revendiquée le 16 septembre 2026 (akira) contre 🇨🇦 Bee Maid Honey (beemaid.com) semble survenue ~27 août 2026 🧐https://www.ransomware.live/#/recentcyberattacks			
12520	A_canada_miss	giuliosistilli.bsky.social	2026-08-26T12:37:12.375611+00:00	McGraw Hill hit by massive data breach, 13.5 million user accounts affected after ShinyHunters group hacked company's Salesforce environment, leaking sensitive data Read more			
13080	A_canada_miss	jeniferkayhood.bsky.social	2026-08-26T17:13:10.309000+00:00	That's what happens when you pay your personal debt by taking down our nation's cybersecurity (CISA).			
13142	A_canada_miss	dumbpasswordrules.bsky.social	2026-08-26T16:03:16.442000+00:00	This dumb password rule is from Charles Sturt University. Prevents spaces and a set list of characters, limits to 30 characters and can only change your password twice per day. https://dumbpasswordrules.com/sites/charles-sturt-university/ #password #passwords #infosec #cybersecurity #dumbpassword			
14306	A_canada_miss	eyeonthearctic.bsky.social	2026-08-26T13:08:56.491000+00:00	Pro-Russian hackers declare ‘cyberwar’ on Norway via @BarentsNews www.rcinet.ca/eye-on-the-a...			
15455	A_canada_miss	kitafox.bsky.social	2026-08-26T05:21:22.164000+00:00	CISA Adds One Known Exploited Vulnerability to Catalog (CISAが既知の悪用された脆弱性を1件カタログに追加) #CISA (Aug 25) CVE-2026-60004 Giteaコードインジェクションの脆弱性 www.cisa.gov/news-events/...			
19443	A_canada_miss	entorisec.bsky.social	2026-08-27T17:44:21.045000+00:00	CISA added a Linux kernel IPv6 privilege escalation flaw to KEV today, CVE-2026-53362, with a federal deadline of Sunday. Ubuntu still lists 24.04 LTS as vulnerable and 26.04 LTS as work in progress. cisa.gov/known-exploited...			
19570	A_canada_miss	cveprogram.bsky.social	2026-08-27T12:00:47.796000+00:00	Meeting notes are now available from “CVE in an Era of AI-Enabled Vulnerability Discovery,” a free public virtual conference hosted by the CVE™ Program on July 30, 2026 #cve #vulnerability #ai #artificialintelligence www.cve.org/Media/News/i...			
19952	A_canada_miss	windsoritedotca.bsky.social	2026-08-27T21:01:24+00:00	Windsor-Essex Children’s Aid Society Hit By Cyber Incident https://windsorite.ca/2026/08/windsor-essex-childrens-aid-society-hit-by-cyber-incident/ #windsorontario #yqg			
20146	A_canada_miss	matthiastavel.bsky.social	2026-08-27T12:53:24.393000+00:00	À quelques jours de la rentrée, la cyberattaque contre l’Éducation nationale menace son organisation jusqu’aux paies d'enseignants. Avec mes collègues, je demande au Ministre et Recteur la transparence et des réponses à hauteur des enjeux pour les élèves, familles et enseignants.			
21845	A_canada_miss	opsmatters.com	2026-08-28T02:36:34+00:00	"The latest update for #Seemplicity includes ""The CRA Deadline You Can't Ignore: What Every Company Needs to Fix Before September 2026"" and ""Get Your CTEM Initiative Moving with Seemplicity"". #cybersecurity #vulnerabiltymanagement https://opsmtrs.com/3AN5YQ4"			
23808	A_canada_miss	leparisien.fr	2026-08-28T07:52:12+00:00	Cyberattaque dans l’Éducation nationale : « Ça risque d’être un peu la pagaille », confie un proviseur à propos de la rentrée scolaire Malgré les propos rassurants du ministre de l’Éducation, Édouard Geffray, la situation reste critique sur le terrain ➡️ https://l.leparisien.fr/hlYd			
24298	A_canada_miss	umlegacypress.com	2026-08-29T14:11:35+00:00	‘What do they have their hands on?’ Customer reacts to Eastlink breach Telecommunications provider Eastlink is warning some customers of a potential data breach that happened in recent days, but it does not believe that credit card or banking information was exposed. The company operates in seven…			
24913	A_canada_miss	1gbits.bsky.social	2026-08-29T07:02:44+00:00	Need to inspect network traffic on Kali Linux? Tip: install Wireshark with the right permissions so you can capture packets without issues. Read the full… #Wireshark #KaliLinux #Cybersecurity #NetworkAnalysis Read the full guide https://1gbits.com/blog/how-to-install-wireshark-on-kali-linux/			
26560	A_canada_miss	fjarraud.bsky.social	2026-08-29T08:47:52.686000+00:00	Cyberattaque : le ministère promet que la paye des enseignants sera faite dans les délais (mais sur quelle base ?)			
27166	A_canada_miss	dumbpasswordrules.bsky.social	2026-08-30T18:10:23.703000+00:00	This dumb password rule is from Parnassus Investments. A site responsible for protecting your investments limiting you to a four character range with a bunch of other stupid rules? Shocking. https://dumbpasswordrules.com/sites/parnassus-investments/ #password #passwords #infosec #cybersecurity #d			
28480	A_canada_miss	cvemon.bsky.social	2026-08-30T17:34:47.564000+00:00	CVE-2026-18885 is trending. Hype score 2, currently #7 on cvemon. ServiceNow has remediated a code injection vulnerability that was identified in the ServiceNow AI platform. This vulnerability could enable an unauthenticated user, in certain… https://cvemon.intruder.io/cves/CVE-2026-18885			
28839	A_canada_miss	news-flows-fr.bsky.social	2026-08-30T14:40:57+00:00	Cyberattaque : le groupe de hackers Zerobytes serait à l'origine d'un nouveau piratage d'un site de l'État Le groupe de pirates ZeroBytes revendique une cyberattaque contre «Zéro Logement Vacant», un service numérique de l'Etat. Près de 149 millions d'enregistrements auraient été récupérés....			
31291	A_canada_miss	sec-incidents.bsky.social	2026-08-31T08:35:04+00:00	DDoS-Angriff: Digitaliseringsdirektoratet (Digdir) #DDoS #Ausfall #infosec #TeamInfoSec #cyberangriff			
31512	A_canada_miss	agoracom.bsky.social	2026-08-31T13:50:29.461000+00:00	Airlines, pharmacies, and ticketing companies store your face and ID number just to check you once. That stored data is what gets hacked. Fobi AI's AltID 3.0 skips storage completely. Issued on behalf of Fobi AI Inc. (TSXV: FOBI) (Pink: FOBIF)			
32680	A_canada_miss	cyberattaque.org	2026-08-31T18:27:27.319000+00:00	💸 Encore des données financières dans la nature... 20 Go de données clients de La Financière d'Orion revendiquées dans un vol de données. La #cyberattaque serait partie de l’ordinateur d’un conseiller en gestion de patrimoine utilisant sa plateforme. www.cyberattaque.org/la-financier...			
32762	A_canada_miss	paroledemamans.bsky.social	2026-08-31T06:16:10+00:00	Rumeurs de rentrée scolaire 2026 décalée, cyberattaque, portable interdit au lycée : le ministère tranche et des mesures vont changer la vie des élèves. ➡️ https://l.paroledemamans.com/HqM			
32787	A_canada_miss	pulseofnations.lol	2026-09-01T21:16:51+00:00	Ransomware group publishes 6.3GB of federal law enforcement data including case files, phone records, and forensic evidence after 72-hour deadline #Atf #Calea #DataBreach #LawEnforcement #Qilin #Ransomware			
32963	A_canada_miss	lebowitzbooks.bsky.social	2026-09-01T10:28:11.106000+00:00	My interview with KAAL-TV on this breaking news ransomware attack. www.kaaltv.com/news/cyberse...			
33332	A_canada_miss	classactions.bsky.social	2026-09-01T17:26:22.064000+00:00	Cuso Financial Services $1.75 Million Data Breach Settlement			
33347	A_canada_miss	ellenteapot.ca	2026-09-01T15:09:06.335000+00:00	Incidentally, this is another case for the feds, provinces, and territories to get on with mDL for Digital ID. We can make this kind of data breach functionally impossible.			
33827	A_canada_miss	cyberfm.bsky.social	2026-09-01T17:44:01.133000+00:00	TUES | 1 SEPT 2026 | Cybersecurity Report #Cybersecurity #CyberFM #AriasThomas #CyberWarfare #DataBreach #AirFrance #ColtTelecom #SupplyChainAttack #InfoSec #RSSHDelivery #NewYorkTech #TechTok #CyberTok			
36114	A_canada_miss	stackflag.bsky.social	2026-09-01T04:10:01+00:00	CVE-2026-67394 - plesk All Plesk for Linux versions from 18.0.34 up to 18.0.79.9 and 18.0.80.5 are vulnerable. A user who can log into the server shell, or change their own shell, could trick the system into… Too many irrelevant or confusing CVEs? Use stackflag.com #plesk #webpros #CVE #infosec			
36425	A_canada_miss	polbegov.skyfleet.blue	2026-09-01T08:57:01.437000+00:00	"""Je n’étais pas en vacances. J’ai fait l’objet d'une cyberattaque"": le député Georges Dallemagne raconte son histoire ""ahurissante"""			
36583	A_canada_miss	cti.fyi	2026-09-02T15:05:04.095272+00:00	🚨New ransom group blog post!🚨 Group name: incransom Post title: Multiver Ltée #ransomware #cti #threatintelligence #cybersecurity #infosec			
36603	A_canada_miss	ransomware.live	2026-09-02T14:55:53.873307+00:00	According to Ransomware.live, incransom ransomware group has added Multiver Ltée (🇨🇦) to its victims.			
36700	A_canada_miss	cti.fyi	2026-09-02T05:06:05.789115+00:00	🚨New ransom group blog post!🚨 Group name: qilin Post title: Grayson Rural Electric Cooperative #ransomware #cti #threatintelligence #cybersecurity #infosec			
40597	A_canada_miss	news-flows-fr.bsky.social	2026-09-02T21:31:08+00:00	"Plusieurs sites gouvernementaux liés au ministère de la Transition écologique inaccessibles mercredi à la suite d'une cyberattaque Le site des consultations publiques en matière d'environnement, ou encore plusieurs sites d'administrations régionales ont affiché mercredi ""Maintenance en cours""."			
43325	A_canada_miss	rondeibert.bsky.social	2026-09-03T21:45:01.161000+00:00	NEW @citizenlab.ca report, in collaboration with The Share Foundation, finds iPhone of Serbian student protestor hacked with NSO Group's Pegasus spyware This is the first documented Pegasus infection of 2026 citizenlab.ca/research/peg...			
