post_id	stratum	pred_cyber	pred_canada	pred_topic	TRUE_cyber	TRUE_canada	TRUE_topic	note	published_at	lang	text
3151	relevant	y	y	policy_regulation	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-23T13:04:00.820000+00:00	en	PCI-DSS. ISO-27001. SOC 2. PIPEDA. The compliance list keeps growing. InfoTransec security assessments find your gaps before your regulator does. infotransec.com/services/sec... #Compliance #GRC #CyberSecurity
9073	relevant	y	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-25T18:02:06.781000+00:00	en	Thank you Women in Cybersecurity University of Alberta Student Chapter for being a Community Partner sponsor of BSides Edmonton 2026. Visit them at our 9th annual event September 24–25, 2026. Discounted student tickets available. www.linkedin.com/company/wicy... #BSidesEdmonton #InformationSecurity
39785	relevant	y	y	vulnerability_cve	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T15:50:02.429000+00:00	en	One of several reasons to be suspicious of universal age verification for social media is that it creates a huge target for identity theft. The vulnerability is not theoretical: a single company just leaked 153M+ drivers licenses from US & Canada. krebsonsecurity.com/2026/09/fbi-...
51638	relevant	y	y	fraud_financial	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-05T10:57:43.883000+00:00	en	Dark Web Service Nexus Sells 153M+ Driver’s Licenses FBI probes suspected breach at IDScan.net after dark web service Nexus offered 153M+ US and Canadian driver’s license scans. A dark web identity theft service called Nexus appeared on September 1, 2026, offering searchable acce… #hackernews #news
33603	relevant	y	y	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-01T22:00:12.279447+00:00	en	"""The U.S. government must ensure that policymakers receive relevant incident information even about pre-release and internal AI models; setting clear cybersecurity expectations for frontier labs,"" argues @ai.csis.org director Aalok Mehta. Read: https://bit.ly/4xgSYdv"
49504	relevant	y	y	ransomware	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-05T00:24:03+00:00	en	Qilin Hits Quebec While Bureaucrats Still Sharpen Their Rubber Stamps PANIC 78% | Lag 0.0h | Qilin ransomware has been reported hitting Commission de la construction du Quebec, with GrayZone al #AfterShockIndex READ MORE
33077	relevant	y	y	ransomware	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-01T04:06:31.071414+00:00	en	🚨New ransom group blog post!🚨 Group name: qilin Post title: Commission de la construction du Quebec #ransomware #cti #threatintelligence #cybersecurity #infosec
52979	relevant	y	y	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-06T07:05:57.444000+00:00	en	OpenAI Agents ‘Escape’ Testing and Take Over German Wiki thailandai.news/openai-agent... #AINews #TechNews #ThailandAI #ThailandAINews #Thailand #Bangkok #Phuket #Asia #OpenAI #CyberSecurity #Europe #Britain #Australia #America #Canada #HongKong #Malaysia #Auckland #Estonia #India #Dubai
54546	relevant	y	y	ransomware	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-07T15:02:01+00:00	en	🔴 EllisDon Corporation — listed by Metaencryptor 📍 Canada · Professional Services · 7 Sep 2026 🏴 Metaencryptor has listed 31 victims since August 2023. https://cyberthreatintelligence.net/ransomware-victim/ellisdon-corporation-metaencryptor-2026 #ransomware #metaencryptor #threatintel
33068	relevant	y	y	ransomware	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-01T05:40:33.839000+00:00	en	📢 Ransomware Alert 🇨🇦 Commission de la construction du Québec (ccq.org), a Canada-based construction industry regulatory organization, has reportedly fallen victim to Qilin ransomware. 🔍 Key Details: 🛡️ Threat Actor: Qilin 📅 Reported On: 01/09/26
104897	relevant	y	y	ransomware	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-20T12:00:11+00:00	en-US	Play Ransomware Targets Inglewood Golf in Canada https://www.fogolf.com/1392955/play-ransomware-targets-inglewood-golf-in-canada/ Summary On September 18, 2026, the ransomware group Play publicly claimed responsibility for a cyberattack againstInglewood Golf (inglewoodgolfclub.ca),…
1440	relevant	y	y	other	n	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-22T22:10:01.295000+00:00	en	The RCMP is investigating Smith for treason at behest of the Alberta First Nations. The “ referendum “ goes against Gladu Supreme Court ruling. Most of Alberta is either treaty or crown land. The US doesn’t understand that 20% isn’t a majority and that paper ballots can’t be hacked.
37915	relevant	y	y	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-02T10:55:56.816000+00:00	en	Demystifying GRC in Cyber Security https://www.businesstechweekly.com/cybersecurity/risk-management/what-is-grc-in-cyber-security/
94599	relevant	y	y	other	y	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-17T13:10:45.232000+00:00	en	Comp AI raised $34M Series A to expand its AI-driven GRC platform into continuous cybersecurity with real-time monitoring and control validation.
27355	relevant	y	y	other	n	n		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-08-30T11:20:55.596512+00:00	en	We Might Be Getting Gta 6 On Pc Before Gta 6 #programming #security #gaming #Gamedevelopment #Cybersecurity https://programmerhumor.io/security-memes/we-might-be-getting-gta-6-on-pc-before-gta-6-84za
41354	relevant	y	y	other	y	y		annotated by Claude (first pass; 非领域专家，可覆盖)	2026-09-03T12:25:30.581000+00:00	fi	US and Canadian court data exposed in Thomson Reuters breach therecord.media/thomson-reut... #Cybersecurity #Cyber #SituationalAwareness
